Year,Nationality,الجنسية,Sex,الجنس,Governorate,المحافظة,Population
2014-06,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,98047
2014-06,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,35688
2015-06,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,84482
2015-06,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,65991
2015-06,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,83327
2015-06,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,112624
2015-06,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,269184
2015-06,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,73302
2015-06,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,67956
2015-06,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,96773
2015-06,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,36963
2015-06,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,31548
2016-06,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,84044
2016-06,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,81005
2016-06,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,71769
2016-06,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,115836
2017-06,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,64054
2017-06,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,78850
2017-06,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,127942
2018-06,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,85653
2018-06,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,67027
2018-06,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,84860
2018-06,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,64926
2018-06,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,291584
2018-06,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,135311
2018-06,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,41067
2019-06,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,67986
2019-06,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,84395
2019-06,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,66339
2019-06,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,129411
2019-06,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,97786
2019-06,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,35332
2020-06,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,68930
2020-06,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,67041
2020-06,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,30924
2020-06,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,38828
2021-06,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,67111
2021-06,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,67971
2021-06,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,140046
2021-06,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,276936
2021-06,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,96426
2021-06,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,40930
2021-06,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,46879
2022-06,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,80196
2022-06,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,69613
2022-06,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,80010
2022-06,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,94362
2022-12,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,144859
2022-12,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,62243
2022-12,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,145572
2022-12,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,48630
2023-06,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,151712
2023-06,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,80045
2023-06,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,62664
2023-06,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,99676
2023-06,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,146103
2023-06,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,44191
2023-12,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,80198
2023-12,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,72251
2023-12,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,100252
2023-12,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,76148
2023-12,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,97175
2023-12,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,49304
2023-12,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,44754
2024-06,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,73155
2024-06,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,65771
2024-06,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,80486
2024-06,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,63260
2024-06,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,142005
2010-06,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,34291
2010-06,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,98243
2010-06,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,50735
2010-06,Bahraini,بحريني,Female,أنثى,Central,الوسطى,85528
2010-06,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,15805
2010-06,Bahraini,بحريني,Female,أنثى,Not Stated,غير مبين,0
2010-06,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,56518
2010-06,Non-Bahraini,غير بحريني,Male,ذكر,Not Stated,غير مبين,9299
2010-06,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,15935
2011-06,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,18003
2011-06,Bahraini,بحريني,Male,ذكر,Not Stated,غير مبين,0
2011-06,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,165557
2011-06,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,64191
2012-06,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,56403
2012-06,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,60293
2012-06,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,53760
2012-06,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,102707
2012-06,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,56654
2012-06,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,246209
2012-06,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,68698
2013-06,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,109589
2013-06,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,106461
2013-06,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,73240
2013-06,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,34589
2014-06,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,83859
2014-06,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,63669
2014-06,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,57565
2014-06,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,109616
2014-06,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,64294
2014-06,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,94382
2014-06,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,29378
2015-06,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,62642
2015-06,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,115772
2015-06,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,60506
2015-06,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,62491
2016-06,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,84909
2016-06,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,64339
2016-06,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,67110
2016-06,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,62650
2016-06,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,117159
2016-06,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,64020
2016-06,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,96085
2016-06,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,38000
2016-06,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,40468
2017-06,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,65793
2017-06,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,124848
2017-06,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,64499
2017-06,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,100312
2017-06,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,41123
2018-06,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,65258
2018-06,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,125009
2018-06,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,99783
2018-06,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,40385
2019-06,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,85032
2019-06,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,130020
2019-06,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,70677
2019-06,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,42703
2020-06,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,69141
2020-06,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,83900
2020-06,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,134858
2020-06,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,37266
2021-06,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,145023
2021-06,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,82543
2021-06,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,64098
2021-06,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,71985
2022-06,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,147460
2022-06,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,64318
2022-06,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,142731
2022-06,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,61829
2022-12,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,80329
2022-12,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,70580
2022-12,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,283061
2022-12,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,96986
2022-12,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,77986
2022-12,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,46891
2022-12,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,42995
2023-06,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,80252
2023-06,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,71419
2023-06,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,65065
2023-06,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,288441
2023-06,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,95552
2023-06,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,48399
2023-06,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,50138
2023-12,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,65387
2023-12,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,142974
2024-06,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,155048
2024-06,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,71427
2024-06,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,149862
2024-06,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,292461
2024-06,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,97012
2024-06,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,48438
2024-06,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,43584
2024-06,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,49509
2010-06,Bahraini,بحريني,Male,ذكر,Not Stated,غير مبين,0
2010-06,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,33570
2010-06,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,96597
2010-06,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,188795
2010-06,Non-Bahraini,غير بحريني,Male,ذكر,Central,الوسطى,117418
2010-06,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,52123
2010-06,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,69869
2010-06,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,29691
2011-06,Bahraini,بحريني,Male,ذكر,Central,الوسطى,89219
2011-06,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,101366
2011-06,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,32969
2011-06,Bahraini,بحريني,Female,أنثى,Central,الوسطى,87869
2011-06,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,16422
2011-06,Bahraini,بحريني,Female,أنثى,Not Stated,غير مبين,0
2011-06,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,27566
2011-06,Non-Bahraini,غير بحريني,Female,أنثى,Central,الوسطى,30849
2011-06,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,24392
2011-06,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,15506
2011-06,Non-Bahraini,غير بحريني,Female,أنثى,Not Stated,غير مبين,2223
2012-06,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,105918
2012-06,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,27080
2012-06,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,24620
2013-06,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,58240
2013-06,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,81807
2013-06,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,59696
2013-06,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,62965
2013-06,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,26402
2014-06,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,82606
2014-06,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,60118
2014-06,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,255870
2014-06,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,38722
2015-06,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,107036
2015-06,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,39725
2016-06,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,120476
2016-06,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,282945
2016-06,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,32911
2017-06,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,85205
2017-06,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,67494
2017-06,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,84476
2017-06,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,121137
2017-06,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,307439
2017-06,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,93741
2017-06,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,39613
2017-06,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,34590
2018-06,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,128859
2018-06,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,68122
2018-06,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,95956
2018-06,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,74352
2018-06,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,34939
2019-06,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,133924
2019-06,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,68691
2019-06,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,65438
2019-06,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,271999
2019-06,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,92844
2019-06,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,41177
2020-06,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,84617
2020-06,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,139291
2020-06,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,65485
2020-06,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,277556
2020-06,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,89925
2020-06,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,70575
2020-06,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,125001
2020-06,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,88866
2021-06,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,83060
2021-06,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,69889
2021-06,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,84640
2021-06,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,127103
2021-06,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,39725
2022-06,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,67854
2022-06,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,271277
2022-06,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,76480
2022-06,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,143331
2022-06,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,91125
2022-06,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,45427
2022-06,Non-Bahraini,غير بحريني,Female,أنثى,Northern,الشمالية,41432
2022-06,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,47248
2022-12,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,149939
2022-12,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,64653
2022-12,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,80139
2022-12,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,68915
2022-12,Non-Bahraini,غير بحريني,Female,أنثى,Capital,العاصمة,93404
2023-06,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,69661
2023-06,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,146534
2023-06,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,77207
2023-12,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,153521
2023-12,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,80156
2023-12,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,70516
2023-12,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,148277
2023-12,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,62943
2023-12,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,289121
2023-12,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,50957
2024-06,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,80727
2024-06,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,100442
2024-06,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,75483
