N,Year,Month,الشهر,America,Asia,Europe,KSA,Middle East,Other GCC,Other Countries
22,2018,10 October,10  أكتوبر,4000.0,2626.0,7764.0,807701.0,3740.0,54956.0,862.0
23,2018,11 November,11  نوفمبر,3960.0,4318.0,19512.0,871806.0,1606.0,57055.0,896.0
24,2018,12 December,12  ديسمبر,2867.0,2478.0,20551.0,995209.0,558.0,61434.0,204.0
25,2019,01 January,01  يناير,4480.0,3486.0,36827.0,936316.0,2645.0,84783.0,906.0
26,2019,02 February,02  فبراير,5289.0,4018.0,34534.0,823928.0,3828.0,95866.0,166.0
27,2019,03 March,03  مارس,7477.0,3562.0,30031.0,1002888.0,2610.0,107422.0,327.0
28,2019,04 April,04  ابريل,4255.0,3319.0,7947.0,972286.0,2370.0,93181.0,279.0
29,2019,05 May,05  مايو,2888.0,2972.0,3814.0,645419.0,1733.0,54456.0,234.0
30,2019,06 June,06  يونيو,0.0,3216.0,4338.0,894177.0,2066.0,79797.0,253.0
31,2019,07 July,07  يوليو,259.0,3151.0,5708.0,817038.0,3937.0,77331.0,119.0
32,2019,08 August,08  أغسطس,5367.0,3210.0,6645.0,793074.0,4648.0,85767.0,143.0
33,2019,09 September,09  سبتمبر,5432.0,2679.0,6042.0,644637.0,4563.0,65178.0,136.0
34,2019,10 October,10  أكتوبر,4381.0,1665.0,6443.0,759362.0,2529.0,66414.0,203.0
35,2019,11 November,11  نوفمبر,4568.0,1739.0,14769.0,713821.0,2694.0,71525.0,216.0
36,2019,12 December,12  ديسمبر,7853.0,3238.0,28865.0,770716.0,2677.0,82704.0,847.0
37,2020,01 January,01  يناير,11543.0,2106.0,26252.0,724235.0,3301.0,72867.0,562.0
38,2020,02 February,02  فبراير,13204.0,3208.0,29626.0,630033.0,2870.0,78552.0,422.0
39,2020,03 March,03  مارس,2163.0,636.0,1783.0,73757.0,509.0,13045.0,154.0
40,2020,04 April,04  ابريل,173.0,22.0,445.0,9767.0,52.0,828.0,18.0
41,2020,05 May,05  مايو,316.0,44.0,496.0,8345.0,65.0,1189.0,15.0
42,2020,06 June,06  يونيو,345.0,147.0,375.0,11020.0,131.0,2314.0,21.0
43,2020,07 July,07  يوليو,441.0,147.0,603.0,11149.0,234.0,2685.0,29.0
44,2020,08 August,08  أغسطس,484.0,207.0,1018.0,13341.0,683.0,5719.0,52.0
45,2020,09 September,09  سبتمبر,711.0,309.0,930.0,17221.0,510.0,6755.0,59.0
46,2020,10 October,10  أكتوبر,1076.0,426.0,1095.0,21941.0,441.0,8247.0,89.0
47,2020,11 November,11  نوفمبر,1429.0,529.0,1723.0,27008.0,483.0,10322.0,93.0
48,2020,12 December,12  ديسمبر,1540.0,604.0,1475.0,26936.0,618.0,12572.0,116.0
49,2021,01 January,01  يناير,992.0,1311.0,1921.0,26967.0,804.0,16058.0,291.0
50,2021,02 February,02  فبراير,706.0,1433.0,1251.0,26118.0,696.0,13566.0,206.0
51,2021,03 March,03  مارس,945.0,2029.0,2483.0,34195.0,1052.0,19140.0,257.0
52,2021,04 April,04  ابريل,1062.0,2224.0,1692.0,35162.0,1143.0,19555.0,241.0
53,2021,05 May,05  مايو,1219.0,1792.0,1976.0,74349.0,1576.0,19731.0,289.0
54,2021,06 June,06  يونيو,1098.0,931.0,1178.0,76723.0,987.0,11046.0,213.0
55,2021,07 July,07  يوليو,1274.0,1136.0,1569.0,309746.0,1412.0,22198.0,235.0
56,2021,08 August,08  أغسطس,1768.0,2069.0,2838.0,448168.0,4309.0,39411.0,359.0
57,2021,09 September,09  سبتمبر,1355.0,1644.0,2103.0,453798.0,3342.0,36144.0,353.0
58,2021,10 October,10  أكتوبر,1363.0,1836.0,2703.0,541971.0,1189.0,34116.0,412.0
59,2021,11 November,11  نوفمبر,1606.0,3006.0,2886.0,572889.0,1286.0,36508.0,511.0
60,2021,12 December,12  ديسمبر,1709.0,3025.0,2997.0,612418.0,1594.0,45679.0,538.0
61,2022,01 January,01  يناير,1698.0,2006.0,3168.0,514342.0,1465.0,37196.0,436.0
62,2022,02 February,02  فبراير,2168.0,1459.0,3426.0,332511.0,1363.0,49449.0,540.0
63,2022,03 March,03  مارس,2592.0,2261.0,6702.0,610438.0,2049.0,76516.0,773.0
64,2022,04 April,04  ابريل,4575.0,1795.0,2408.0,418646.0,450.0,48317.0,765.0
65,2022,05 May,05  مايو,2688.0,965.0,2192.0,799256.0,1142.0,91865.0,293.0
66,2022,06 June,06  يونيو,1540.0,1704.0,1897.0,813954.0,774.0,83051.0,2.0
67,2022,07 July,07  يوليو,2028.0,2317.0,2519.0,931375.0,445.0,121684.0,538.0
68,2022,08 August,08  أغسطس,1763.0,1705.0,1161.0,862497.0,1206.0,123154.0,7.0
69,2022,09 September,09  سبتمبر,1748.0,1542.0,1703.0,822002.0,1383.0,109832.0,6.0
70,2022,10 October,10  أكتوبر,1640.0,1555.0,2598.0,841387.0,230.0,94316.0,185.0
71,2022,11 November,11  نوفمبر,2236.0,1412.0,6191.0,866124.0,395.0,96480.0,474.0
72,2022,12 December,12  ديسمبر,5165.0,1352.0,14326.0,973661.0,307.0,116354.0,792.0
73,2023,01 January,01  يناير,4122.0,4923.0,16033.0,830310.0,3604.0,104640.0,893.0
74,2023,02 February,02  فبراير,2831.0,2605.0,7445.0,802850.0,3155.0,103435.0,470.0
75,2023,03 March,03  مارس,3181.0,2763.0,7482.0,835777.0,3602.0,81949.0,643.0
76,2023,04 April,04  ابريل,2429.0,1960.0,3295.0,840757.0,707.0,86231.0,540.0
77,2023,05 May,05  مايو,2545.0,921.0,2482.0,954124.0,1251.0,82782.0,174.0
78,2023,06 June,06  يونيو,1713.0,1583.0,2298.0,1021501.0,792.0,100801.0,52.0
79,2023,07 July,07  يوليو,2453.0,2148.0,2741.0,999559.0,511.0,115167.0,242.0
80,2023,08 August,08  أغسطس,2150.0,2497.0,1260.0,975776.0,1238.0,131969.0,4.0
81,2023,09 September,09  سبتمبر,4089.0,1687.0,1882.0,837591.0,1495.0,120176.0,1.0
82,2023,10 October,10  أكتوبر,1673.0,1693.0,3145.0,829466.0,241.0,103615.0,237.0
83,2023,11 November,11  نوفمبر,2686.0,2453.0,4408.0,992719.0,440.0,107384.0,619.0
84,2023,12 December,12  ديسمبر,8910.0,9966.0,24163.0,1036404.0,931.0,136486.0,2878.0
85,2024,01 January,01  يناير,9402.0,19034.0,49102.0,1154522.0,4516.0,152382.0,2891.0
86,2024,02 February,02  فبراير,8980.0,16033.0,46458.0,1097090.0,5677.0,149982.0,2571.0
87,2024,03 March,03  مارس,5128.0,14589.0,38192.0,893909.0,4644.0,87445.0,2843.0
88,2024,04 April,04  ابريل,1467.0,6729.0,11097.0,1000695.0,4950.0,128199.0,39.0
89,2024,05 May,05  مايو,2566.0,8499.0,7773.0,1150316.0,2758.0,112688.0,436.0
90,2024,06 June,06  يونيو,1625.0,6475.0,4995.0,1163552.0,2666.0,131055.0,1165.0
91,2024,07 July,07  يوليو,1105.0,3235.0,4863.0,1151636.0,3728.0,130798.0,429.76994347312484
92,2024,08 August,08  أغسطس,2028.0,4322.0,3566.0,1105717.0,3966.0,164719.0,629.1959204278608
93,2024,09 September,09  سبتمبر,2929.0,3034.0,3593.0,934037.0,3145.0,123167.0,722.0
94,2024,10 October,10  أكتوبر,5330.0,3549.0,3064.0,967326.0,2026.0,121229.0,178.0
95,2024,11 November,11  نوفمبر,3491.0,6005.0,14576.0,1171330.0,1767.0,131082.0,999.0
96,2024,12 December,12  ديسمبر,8117.0,15907.0,41472.0,1035401.0,3348.0,175503.0,3399.0
