Year,Month,شهر,Indicator,المؤشر,Sub-Indicator,المؤشر الفرعي,Value
2012,November,نوفمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,22.5
2012,December,ديسمبــر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,17.8
2012,January,ينايـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,9.5
2012,March,مــارس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,13.4
2012,June,يونيــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,28.8
2012,August,أغسطـس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,31.1
2012,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,14.1
2012,June,يونيــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,39.0
2012,July,يوليــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,40.5
2012,November,نوفمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,28.0
2012,February,فبرايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,27.3
2012,March,مــارس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,34.4
2012,June,يونيــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,45.5
2012,July,يوليــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,44.8
2013,February,فبرايـر,Temperature,درجة الحرارة,Mean,المتوسط,19.6
2013,April,أبريــل,Temperature,درجة الحرارة,Mean,المتوسط,26.7
2013,August,أغسطـس,Temperature,درجة الحرارة,Mean,المتوسط,34.6
2013,October,أكتوبـر,Temperature,درجة الحرارة,Mean,المتوسط,28.3
2013,November,نوفمبـر,Temperature,درجة الحرارة,Mean,المتوسط,24.3
2013,July,يوليــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,31.9
2013,December,ديسمبــر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,16.7
2013,March,مــارس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,15.8
2013,July,يوليــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,29.5
2013,October,أكتوبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,21.0
2013,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,12.8
2013,January,ينايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,22.1
2013,March,مــارس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,27.1
2013,June,يونيــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,37.2
2013,July,يوليــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,39.1
2013,August,أغسطـس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,38.7
2013,September,سبتمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,37.4
2013,October,أكتوبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,32.1
2013,December,ديسمبــر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,21.9
2013,January,ينايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,27.4
2013,April,أبريــل,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,38.1
2013,July,يوليــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,43.4
2013,November,نوفمبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,32.1
2013,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,27.7
2014,January,ينايـر,Temperature,درجة الحرارة,Mean,المتوسط,17.0
2014,February,فبرايـر,Temperature,درجة الحرارة,Mean,المتوسط,18.0
2014,September,سبتمبـر,Temperature,درجة الحرارة,Mean,المتوسط,33.9
2014,February,فبرايـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,15.5
2014,April,أبريــل,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,23.9
2014,June,يونيــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,30.8
2014,October,أكتوبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,28.2
2014,December,ديسمبــر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,18.0
2014,January,ينايـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,12.0
2014,June,يونيــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,27.3
2014,September,سبتمبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,27.9
2014,October,أكتوبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,25.5
2014,November,نوفمبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,16.2
2014,January,ينايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,19.4
2014,February,فبرايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,21.3
2014,March,مــارس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,26.8
2014,April,أبريــل,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,31.6
2014,December,ديسمبــر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,23.2
2014,January,ينايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,25.6
2014,February,فبرايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,27.3
2014,March,مــارس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,35.3
2014,May,مايـــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,45.1
2014,August,أغسطـس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,44.3
2014,September,سبتمبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,40.8
2014,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,27.9
2015,May,مايـــو,Temperature,درجة الحرارة,Mean,المتوسط,37.3741935483871
2015,September,سبتمبـر,Temperature,درجة الحرارة,Mean,المتوسط,38.77333333333333
2015,April,أبريــل,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,20.4
2015,September,سبتمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,29.3
2015,December,ديسمبــر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,12.0
2015,February,فبرايـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,0.01
2015,July,يوليــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,0.0
2015,August,أغسطـس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,0.0
2015,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,22.2
2015,January,ينايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,29.7
2015,February,فبرايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,29.8
2015,April,أبريــل,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,40.9
2015,June,يونيــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,41.5
2015,July,يوليــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,45.8
2015,August,أغسطـس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,44.3
2015,September,سبتمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,42.7
2015,October,أكتوبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,41.4
2015,November,نوفمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,35.6
2015,January,ينايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,14.738709677419354
2015,July,يوليــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,32.60967741935484
2016,February,فبرايـر,Temperature,درجة الحرارة,Mean,المتوسط,18.9
2016,March,مــارس,Temperature,درجة الحرارة,Mean,المتوسط,22.7
2016,July,يوليــو,Temperature,درجة الحرارة,Mean,المتوسط,36.0
2016,November,نوفمبـر,Temperature,درجة الحرارة,Mean,المتوسط,24.8
2016,December,ديسمبــر,Temperature,درجة الحرارة,Mean,المتوسط,20.5
2016,April,أبريــل,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,23.0
2016,July,يوليــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,33.2
2016,August,أغسطـس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,33.0
2016,October,أكتوبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,25.9
2016,March,مــارس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,17.1
2016,May,مايـــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,24.7
2016,August,أغسطـس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,31.6
2016,March,مــارس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,26.2
2016,August,أغسطـس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,41.1
2016,December,ديسمبــر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,23.6
2016,February,فبرايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,28.1
2016,June,يونيــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,44.1
2016,July,يوليــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,43.4
2016,September,سبتمبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,45.3
2016,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,30.0
2017,January,ينايـر,Temperature,درجة الحرارة,Mean,المتوسط,18.7
2017,August,أغسطـس,Temperature,درجة الحرارة,Mean,المتوسط,36.6
2017,January,ينايـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,16.1
2017,May,مايـــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,29.0
2017,June,يونيــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,30.5
2017,July,يوليــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,32.6
2017,September,سبتمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,30.9
2017,November,نوفمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,23.4
2017,February,فبرايـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,7.8
2017,June,يونيــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,27.7
2017,August,أغسطـس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,31.6
2017,September,سبتمبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,28.0
2017,October,أكتوبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,25.1
2017,November,نوفمبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,19.7
2017,April,أبريــل,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,32.0
2017,May,مايـــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,37.0
2017,August,أغسطـس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,44.6
2017,October,أكتوبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,38.3
2018,January,ينايـر,Temperature,درجة الحرارة,Mean,المتوسط,18.4
2018,February,فبرايـر,Temperature,درجة الحرارة,Mean,المتوسط,19.8
2018,June,يونيــو,Temperature,درجة الحرارة,Mean,المتوسط,35.7
2018,August,أغسطـس,Temperature,درجة الحرارة,Mean,المتوسط,35.5
2018,November,نوفمبـر,Temperature,درجة الحرارة,Mean,المتوسط,24.9
2018,January,ينايـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,10.8
2018,March,مــارس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,17.4
2018,April,أبريــل,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,21.7
2018,May,مايـــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,25.5
2018,September,سبتمبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,28.9
2018,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,15.9
2018,July,يوليــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,40.4
2018,August,أغسطـس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,39.8
2018,September,سبتمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,38.9
2018,November,نوفمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,27.5
2018,December,ديسمبــر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,24.1
2018,October,أكتوبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,39.1
2018,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,27.2
2019,January,ينايـر,Temperature,درجة الحرارة,Mean,المتوسط,19.7
2019,May,مايـــو,Temperature,درجة الحرارة,Mean,المتوسط,32.0
2019,August,أغسطـس,Temperature,درجة الحرارة,Mean,المتوسط,35.9
2019,May,مايـــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,28.2
2019,October,أكتوبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,29.6
2019,December,ديسمبــر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,19.0
2019,February,فبرايـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,14.8
2019,May,مايـــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,24.1
2019,August,أغسطـس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,31.3
2019,September,سبتمبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,29.4
2019,February,فبرايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,22.0
2019,June,يونيــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,40.9
2019,September,سبتمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,38.6
2019,October,أكتوبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,35.9
2019,May,مايـــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,43.8
2019,June,يونيــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,45.3
2019,July,يوليــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,43.0
2019,August,أغسطـس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,45.4
2019,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,28.6
2020,January,ينايـر,Temperature,درجة الحرارة,Mean,المتوسط,18.1
2020,March,مــارس,Temperature,درجة الحرارة,Mean,المتوسط,22.142607526881722
2020,September,سبتمبـر,Temperature,درجة الحرارة,Mean,المتوسط,34.83152777777778
2020,November,نوفمبـر,Temperature,درجة الحرارة,Mean,المتوسط,26.191944444444445
2020,August,أغسطـس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,33.012903225806454
2020,September,سبتمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,31.32
2020,January,ينايـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,10.8
2020,March,مــارس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,15.6
2020,June,يونيــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,28.3
2020,July,يوليــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,31.0
2020,September,سبتمبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,29.3
2020,November,نوفمبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,19.8
2020,January,ينايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,21.0
2020,March,مــارس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,26.164516129032258
2020,April,أبريــل,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,31.333333333333332
2020,July,يوليــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,41.83870967741935
2020,August,أغسطـس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,40.15483870967742
2020,November,نوفمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,29.266666666666666
2020,July,يوليــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,45.5
2020,August,أغسطـس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,43.8
2021,April,أبريــل,Temperature,درجة الحرارة,Mean,المتوسط,27.7
2021,July,يوليــو,Temperature,درجة الحرارة,Mean,المتوسط,36.5
2021,March,مــارس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,19.5
2021,August,أغسطـس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,33.4
2021,December,ديسمبــر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,18.7
2021,February,فبرايـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,15.1
2021,June,يونيــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,27.3
2021,September,سبتمبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,27.6
2021,January,ينايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,22.0
2021,August,أغسطـس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,41.8
2021,September,سبتمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,37.8
2021,January,ينايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,25.9
2021,February,فبرايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,28.2
2021,March,مــارس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,40.0
2021,April,أبريــل,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,39.9
2022,April,أبريــل,Temperature,درجة الحرارة,Mean,المتوسط,27.3
2022,July,يوليــو,Temperature,درجة الحرارة,Mean,المتوسط,35.4
2022,August,أغسطـس,Temperature,درجة الحرارة,Mean,المتوسط,36.3
2022,September,سبتمبـر,Temperature,درجة الحرارة,Mean,المتوسط,34.3
2022,November,نوفمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,24.7
2022,May,مايـــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,24.7
2022,March,مــارس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,26.9
2022,May,مايـــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,34.6
2022,June,يونيــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,40.2
2022,July,يوليــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,39.2
2022,August,أغسطـس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,40.5
2022,October,أكتوبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,34.6
2022,December,ديسمبــر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,24.4
2022,January,ينايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,25.5
2022,June,يونيــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,46.6
2022,July,يوليــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,43.3
2022,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,29.1
2023,January,ينايـر,Temperature,درجة الحرارة,Mean,المتوسط,18.0
2023,May,مايـــو,Temperature,درجة الحرارة,Mean,المتوسط,31.7
2023,June,يونيــو,Temperature,درجة الحرارة,Mean,المتوسط,35.0
2023,July,يوليــو,Temperature,درجة الحرارة,Mean,المتوسط,36.6
2023,December,ديسمبــر,Temperature,درجة الحرارة,Mean,المتوسط,22.1
2023,February,فبرايـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,17.2
2023,April,أبريــل,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,22.5
2023,May,مايـــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,28.3
2023,June,يونيــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,31.5
2023,August,أغسطـس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,33.7
2023,November,نوفمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,23.8
2023,May,مايـــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,23.1
2023,June,يونيــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,28.1
2023,October,أكتوبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,26.5
2023,April,أبريــل,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,30.3
2023,May,مايـــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,35.9
2023,May,مايـــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,43.6
2023,July,يوليــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,46.3
2023,October,أكتوبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,39.4
2011,February,فبرايـر,Temperature,درجة الحرارة,Mean,المتوسط,18.5
2011,September,سبتمبـر,Temperature,درجة الحرارة,Mean,المتوسط,33.6
2011,December,ديسمبــر,Temperature,درجة الحرارة,Mean,المتوسط,17.6
2011,April,أبريــل,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,22.8
2011,May,مايـــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,28.6
2011,June,يونيــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,31.6
2011,January,ينايـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,13.1
2011,February,فبرايـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,12.8
2011,March,مــارس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,15.8
2011,October,أكتوبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,22.2
2011,November,نوفمبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,12.1
2011,January,ينايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,20.4
2011,February,فبرايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,21.8
2011,May,مايـــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,36.9
2011,December,ديسمبــر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,20.5
2011,February,فبرايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,31.2
2011,April,أبريــل,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,36.7
2011,May,مايـــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,45.6
2011,July,يوليــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,46.0
2011,August,أغسطـس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,44.5
2011,September,سبتمبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,40.4
2012,April,أبريــل,Temperature,درجة الحرارة,Mean,المتوسط,26.2
2012,June,يونيــو,Temperature,درجة الحرارة,Mean,المتوسط,34.7
2012,July,يوليــو,Temperature,درجة الحرارة,Mean,المتوسط,36.0
2012,August,أغسطـس,Temperature,درجة الحرارة,Mean,المتوسط,35.9
2012,December,ديسمبــر,Temperature,درجة الحرارة,Mean,المتوسط,20.4
2012,July,يوليــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,30.1
